Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type
2901.0,916477010.0,20.0,RL,95.0,13618.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,Gd,TA,PConc,Ex,Gd,Av,GLQ,1350.0,Unf,0.0,378.0,1728.0,GasA,Ex,Y,SBrkr,1960.0,0.0,0.0,1960.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,8.0,Typ,2.0,Attchd,2005.0,Fin,3.0,714.0,TA,TA,Y,172.0,38.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,New
347.0,527107130.0,80.0,RL,60.0,8400.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7.0,5.0,1996.0,1997.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,GLQ,284.0,Unf,0.0,100.0,384.0,GasA,Gd,Y,SBrkr,958.0,670.0,0.0,1628.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,BuiltIn,1996.0,Fin,2.0,390.0,TA,TA,Y,48.0,72.0,0.0,0.0,0.0,0.0,490.0,6.0,2009.0,WD 
2164.0,907414070.0,20.0,RL,65.0,8769.0,Pave,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,709.0,Unf,0.0,460.0,1169.0,GasA,Ex,Y,SBrkr,1190.0,0.0,0.0,1190.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,Attchd,2005.0,RFn,2.0,578.0,TA,TA,Y,100.0,41.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,WD 
1586.0,916477020.0,60.0,RL,85.0,12244.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8.0,5.0,2003.0,2003.0,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,871.0,Unf,0.0,611.0,1482.0,GasA,Ex,Y,SBrkr,1482.0,780.0,0.0,2262.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,10.0,Typ,2.0,Attchd,2003.0,Fin,3.0,749.0,TA,TA,Y,168.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,WD 
360.0,527164020.0,20.0,RL,58.0,7250.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6.0,5.0,1993.0,1993.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1181.0,1181.0,GasA,Ex,Y,SBrkr,1190.0,0.0,0.0,1190.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,1993.0,Unf,2.0,430.0,TA,TA,Y,0.0,21.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,WD 
1769.0,528354060.0,60.0,RL,92.0,9920.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7.0,5.0,1996.0,1997.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,862.0,Unf,0.0,255.0,1117.0,GasA,Ex,Y,SBrkr,1127.0,886.0,0.0,2013.0,1.0,0.0,2.0,1.0,3.0,1.0,TA,8.0,Typ,1.0,Attchd,1997.0,Unf,2.0,455.0,TA,TA,Y,180.0,130.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD 
2617.0,535425050.0,20.0,RL,86.0,11650.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7.0,5.0,1959.0,1959.0,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Gd,Y,FuseA,1472.0,0.0,0.0,1472.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Attchd,1959.0,Unf,2.0,484.0,TA,TA,Y,0.0,68.0,0.0,0.0,227.0,0.0,0.0,6.0,2006.0,WD 
1879.0,534252060.0,90.0,RL,75.1455223880597,10624.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5.0,4.0,1964.0,1964.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,GLQ,40.0,Rec,264.0,1424.0,1728.0,GasA,TA,Y,SBrkr,1728.0,0.0,0.0,1728.0,0.0,1.0,2.0,0.0,6.0,2.0,TA,10.0,Typ,0.0,Detchd,2002.0,Unf,1.0,352.0,TA,TA,Y,155.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,WD 
991.0,526353050.0,20.0,RL,75.1455223880597,12925.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,7.0,1970.0,1970.0,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,865.0,Unf,0.0,340.0,1205.0,GasA,Ex,Y,SBrkr,2117.0,0.0,0.0,2117.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,7.0,Typ,2.0,Attchd,1970.0,Fin,2.0,550.0,TA,TA,Y,0.0,42.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD 
1535.0,909277070.0,50.0,RL,75.1455223880597,9260.0,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5.0,4.0,1938.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,GasA,TA,Y,FuseF,932.0,442.0,0.0,1374.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1938.0,Unf,1.0,225.0,TA,TA,Y,64.0,0.0,0.0,0.0,100.0,0.0,0.0,3.0,2008.0,WD 
1191.0,534175140.0,90.0,RL,75.0,9750.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5.0,6.0,1965.0,1965.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1625.0,1625.0,GasA,Ex,Y,SBrkr,1625.0,0.0,0.0,1625.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,8.0,Typ,0.0,Detchd,1965.0,Unf,2.0,484.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,ConLD
1579.0,916386180.0,60.0,RL,81.0,12018.0,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7.0,5.0,2008.0,2008.0,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,796.0,796.0,GasA,Ex,Y,SBrkr,796.0,816.0,0.0,1612.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2008.0,Fin,3.0,666.0,TA,TA,Y,0.0,64.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,New
1882.0,534275170.0,20.0,RL,75.1455223880597,12772.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,8.0,1960.0,1998.0,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,BLQ,498.0,Unf,0.0,460.0,958.0,GasA,TA,Y,SBrkr,958.0,0.0,0.0,958.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Attchd,1960.0,RFn,1.0,301.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,15500.0,4.0,2007.0,WD 
1510.0,908275180.0,50.0,RL,60.0,8172.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4.0,6.0,1954.0,1972.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,941.0,941.0,GasA,Ex,Y,SBrkr,997.0,473.0,0.0,1470.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,7.0,Typ,0.0,Detchd,1958.0,Unf,1.0,548.0,TA,TA,Y,0.0,0.0,0.0,0.0,156.0,0.0,0.0,5.0,2008.0,WD 
2196.0,909176170.0,90.0,RL,60.0,10890.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5.0,6.0,1923.0,1950.0,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,371.0,Unf,0.0,925.0,1296.0,Grav,Fa,N,FuseA,1296.0,1296.0,0.0,2592.0,2.0,0.0,2.0,0.0,6.0,2.0,TA,12.0,Min2,0.0,None,0.0,None,0.0,0.0,None,None,Y,0.0,742.0,240.0,0.0,0.0,0.0,1512.0,1.0,2007.0,WD 
1845.0,533221030.0,160.0,FV,60.0,2117.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6.0,5.0,2000.0,2000.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,420.0,Unf,0.0,336.0,756.0,GasA,Ex,Y,SBrkr,756.0,756.0,0.0,1512.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,4.0,Typ,1.0,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD 
2336.0,527216010.0,60.0,RL,92.0,15922.0,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9.0,5.0,2005.0,2006.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1390.0,1390.0,GasA,Ex,Y,SBrkr,1390.0,1405.0,0.0,2795.0,0.0,0.0,3.0,1.0,4.0,1.0,Ex,10.0,Typ,1.0,BuiltIn,2005.0,Fin,3.0,660.0,TA,TA,Y,272.0,102.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,New
942.0,910205020.0,70.0,RM,60.0,6402.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5.0,5.0,1920.0,1950.0,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0.0,Unf,0.0,596.0,596.0,GasA,TA,N,SBrkr,596.0,596.0,0.0,1192.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1920.0,Unf,1.0,189.0,Fa,Fa,N,0.0,0.0,137.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD 
861.0,907227110.0,85.0,RL,60.0,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5.0,8.0,1972.0,2003.0,Gable,CompShg,WdShing,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,660.0,Unf,0.0,108.0,768.0,GasA,Gd,Y,SBrkr,768.0,0.0,0.0,768.0,0.0,1.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1974.0,Fin,1.0,396.0,TA,TA,Y,192.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,WD 
2555.0,534451050.0,50.0,RL,51.0,4712.0,Pave,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4.0,7.0,1946.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,384.0,Unf,0.0,363.0,747.0,GasA,TA,Y,SBrkr,774.0,456.0,0.0,1230.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1946.0,Unf,1.0,305.0,TA,TA,Y,0.0,57.0,0.0,0.0,63.0,0.0,0.0,8.0,2006.0,WD 
1392.0,905201120.0,20.0,RL,75.1455223880597,13284.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5.0,5.0,1954.0,1954.0,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,1064.0,Unf,0.0,319.0,1383.0,GasA,TA,Y,SBrkr,1383.0,0.0,0.0,1383.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1954.0,Unf,1.0,354.0,TA,TA,Y,511.0,116.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD 
2099.0,906378120.0,20.0,RL,71.0,9178.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1643.0,1643.0,GasA,Ex,Y,SBrkr,1651.0,0.0,0.0,1651.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2007.0,Fin,3.0,870.0,TA,TA,Y,204.0,64.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,New
1543.0,909451020.0,160.0,RM,24.0,1879.0,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6.0,6.0,1980.0,1980.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,366.0,Unf,0.0,150.0,516.0,GasA,TA,Y,SBrkr,516.0,516.0,0.0,1032.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,213.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,WD 
948.0,914465040.0,50.0,RL,48.0,12822.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1351.0,Unf,0.0,83.0,1434.0,GasA,Ex,Y,SBrkr,1518.0,631.0,0.0,2149.0,1.0,0.0,1.0,1.0,1.0,1.0,Gd,6.0,Typ,1.0,Attchd,2003.0,RFn,2.0,670.0,TA,TA,Y,168.0,43.0,0.0,0.0,198.0,0.0,0.0,8.0,2009.0,WD 
1239.0,535153140.0,20.0,RL,82.0,9840.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1959.0,1998.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1053.0,Unf,0.0,195.0,1248.0,GasA,TA,Y,SBrkr,1440.0,0.0,0.0,1440.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,7.0,Typ,0.0,Attchd,1959.0,RFn,1.0,480.0,TA,TA,Y,150.0,0.0,0.0,0.0,256.0,0.0,0.0,6.0,2008.0,WD 
22.0,527358200.0,85.0,RL,85.0,10625.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7.0,6.0,1974.0,1974.0,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,885.0,LwQ,168.0,0.0,1053.0,GasA,TA,Y,SBrkr,1173.0,0.0,0.0,1173.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,2.0,Attchd,1974.0,RFn,2.0,528.0,TA,TA,Y,0.0,120.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,WD 
2796.0,907265030.0,20.0,RL,75.1455223880597,8125.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,Gd,TA,PConc,Gd,TA,No,GLQ,986.0,Unf,0.0,668.0,1654.0,GasA,Ex,Y,SBrkr,1654.0,0.0,0.0,1654.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2002.0,Unf,3.0,900.0,TA,TA,Y,0.0,136.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,WD 
2747.0,906202040.0,20.0,RL,75.1455223880597,11200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6.0,5.0,1985.0,1985.0,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1258.0,Unf,0.0,40.0,1298.0,GasA,TA,Y,SBrkr,1298.0,0.0,0.0,1298.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,5.0,Typ,1.0,Attchd,1985.0,Unf,2.0,403.0,TA,TA,Y,165.0,26.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD 
92.0,533130130.0,60.0,RL,85.0,13143.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1993.0,1993.0,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,250.0,GLQ,981.0,0.0,1231.0,GasA,Ex,Y,SBrkr,1251.0,1098.0,0.0,2349.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,1993.0,RFn,3.0,762.0,TA,TA,Y,32.0,130.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD 
210.0,904101110.0,20.0,RL,100.0,15263.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5.0,5.0,1959.0,1959.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,Gd,TA,No,Rec,766.0,Unf,0.0,656.0,1422.0,GasA,Gd,Y,SBrkr,1675.0,0.0,0.0,1675.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,8.0,Typ,2.0,Attchd,1959.0,Unf,1.0,365.0,TA,TA,Y,0.0,132.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD 
1858.0,533253180.0,120.0,RL,40.0,3840.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8.0,6.0,1978.0,1998.0,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,881.0,LwQ,176.0,0.0,1057.0,GasA,TA,Y,SBrkr,1295.0,0.0,0.0,1295.0,1.0,0.0,1.0,0.0,1.0,1.0,Gd,4.0,Typ,2.0,Attchd,1978.0,Fin,2.0,571.0,TA,TA,Y,133.0,89.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD 
2228.0,909455060.0,120.0,RM,35.0,3907.0,Pave,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8.0,5.0,1988.0,1988.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,577.0,Unf,0.0,427.0,1004.0,GasA,Gd,Y,SBrkr,1020.0,0.0,0.0,1020.0,1.0,0.0,1.0,0.0,1.0,1.0,TA,4.0,Typ,0.0,Attchd,1988.0,Unf,2.0,509.0,TA,TA,Y,135.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD 
447.0,528144020.0,20.0,RL,79.0,9541.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7.0,5.0,2009.0,2009.0,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1502.0,1502.0,GasA,Ex,Y,SBrkr,1502.0,0.0,0.0,1502.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2009.0,RFn,2.0,644.0,TA,TA,Y,0.0,114.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,New
827.0,906380130.0,20.0,RL,68.0,8814.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,1334.0,Unf,0.0,270.0,1604.0,GasA,Ex,Y,SBrkr,1604.0,0.0,0.0,1604.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,2006.0,RFn,2.0,660.0,TA,TA,Y,123.0,110.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,WD 
1649.0,527325090.0,60.0,RL,61.0,11339.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7.0,5.0,1979.0,1979.0,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,TA,TA,CBlock,Gd,TA,No,ALQ,758.0,Unf,0.0,22.0,780.0,GasA,TA,Y,SBrkr,1085.0,845.0,0.0,1930.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,1979.0,Fin,2.0,481.0,TA,TA,Y,192.0,72.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD 
682.0,535452100.0,20.0,RL,70.0,7560.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1958.0,1965.0,Hip,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,504.0,Unf,0.0,525.0,1029.0,GasA,TA,Y,SBrkr,1339.0,0.0,0.0,1339.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Min1,0.0,Attchd,1958.0,Unf,1.0,294.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,COD
2698.0,903458010.0,30.0,RM,60.0,7200.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6.0,6.0,1930.0,1950.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,343.0,Unf,0.0,641.0,984.0,GasA,TA,Y,FuseF,984.0,0.0,0.0,984.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1930.0,Unf,1.0,308.0,TA,TA,N,0.0,0.0,164.0,0.0,0.0,0.0,0.0,3.0,2006.0,ConLI
494.0,528294050.0,80.0,RL,64.0,7848.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7.0,6.0,1999.0,1999.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Ex,Y,SBrkr,774.0,656.0,0.0,1430.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,BuiltIn,1999.0,Fin,2.0,410.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD 
214.0,904351040.0,70.0,C (all),73.0,6449.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4.0,1.0,1907.0,1950.0,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,73.0,Unf,0.0,634.0,707.0,GasW,TA,N,SBrkr,942.0,942.0,0.0,1884.0,0.0,0.0,1.0,1.0,4.0,1.0,TA,7.0,Typ,0.0,None,0.0,None,0.0,0.0,None,None,N,0.0,0.0,239.0,0.0,0.0,0.0,0.0,3.0,2010.0,WD 
2441.0,528292080.0,60.0,RL,75.1455223880597,12104.0,Pave,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1035.0,1035.0,GasA,Gd,Y,SBrkr,1082.0,1240.0,0.0,2322.0,0.0,0.0,3.0,1.0,4.0,1.0,Gd,8.0,Typ,0.0,Attchd,2006.0,RFn,3.0,617.0,TA,TA,Y,400.0,45.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,New
2679.0,903231240.0,30.0,RM,51.0,6120.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5.0,7.0,1925.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,489.0,Unf,0.0,279.0,768.0,GasA,TA,N,SBrkr,1015.0,0.0,0.0,1015.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Min1,0.0,Detchd,1925.0,Unf,1.0,450.0,TA,TA,Y,0.0,0.0,112.0,0.0,120.0,0.0,620.0,7.0,2006.0,WD 
1336.0,903226150.0,30.0,RM,50.0,6000.0,Pave,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5.0,7.0,1924.0,2003.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,949.0,949.0,GasA,Ex,Y,SBrkr,949.0,0.0,0.0,949.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Detchd,1924.0,Unf,2.0,370.0,TA,TA,Y,0.0,0.0,48.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD 
